# NIRSpec MSA simulated 3nod with 2 dither positions
# 
# Based on 93125
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Nod group 1, EXPSPCIN == 1
# 
# Nod group 2, EXPSPCIN == 2
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msametfl
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|1000|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msametfl
jw_00001_uncal.fits|v93125002001p0000000002106|93125|1|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_msaspec|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o001', 'observation')]|null|null|f|f|f|t
jw_00002_uncal.fits|v93125002001p0000000002103|93125|1|1|93125002001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|6|3|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|3|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o001', 'observation')]|null|null|f|f|f|t
jw_00003_uncal.fits|v93125002001p0000000002106|93125|1|1|93125002001|2|prime_targeted_fixed|1|06|2|nrs_msaspec|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o001', 'observation')]|null|null|f|f|f|t
jw_00004_uncal.fits|v93125002001p0000000002103|93125|1|1|93125002001|2|prime_targeted_fixed|1|03|2|nrs_msaspec|6|3|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|3|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o001', 'observation')]|null|null|f|f|f|t
jw_00005_uncal.fits|v93125002001p0000000002106|93125|1|1|93125002001|2|prime_targeted_fixed|1|06|3|nrs_msaspec|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|6|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o001', 'observation')]|null|null|f|f|f|t
jw_00006_uncal.fits|v93125002001p0000000002103|93125|1|1|93125002001|2|prime_targeted_fixed|1|03|3|nrs_msaspec|6|3|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|3|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o001', 'observation')]|null|null|f|f|f|t
jw_00007_uncal.fits|v93125002001p0000000002106|93125|1|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_msaspec|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|6|1|2|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o001', 'observation')]|null|null|f|f|f|t
jw_00008_uncal.fits|v93125002001p0000000002103|93125|1|1|93125002001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|6|3|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|3|1|2|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o001', 'observation')]|null|null|f|f|f|t
jw_00009_uncal.fits|v93125002001p0000000002106|93125|1|1|93125002001|2|prime_targeted_fixed|1|06|2|nrs_msaspec|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|6|1|2|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o001', 'observation')]|null|null|f|f|f|t
jw_00010_uncal.fits|v93125002001p0000000002103|93125|1|1|93125002001|2|prime_targeted_fixed|1|03|2|nrs_msaspec|6|3|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|3|1|2|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o001', 'observation')]|null|null|f|f|f|t
