filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw87600010001_02102_00001_nis_uncal.fits|v87600010001p0000000002102|87600|10|1|87600010001|2|prime_targeted_fixed|1|02|1|nis_image|9|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600001001_02101_00001_nis_uncal.fits|v87600001001p0000000002101|87600|1|1|87600001001|2|prime_targeted_fixed|1|01|1|nis_focus|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw87600019001_02101_00001_nis_uncal.fits|v87600019001p0000000002101|87600|19|1|87600019001|2|prime_targeted_fixed|1|01|1|nis_image|6|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o019', 'observation')]|null|null|null|f|f|null|null
jw87600002001_02101_00001_nis_uncal.fits|v87600002001p0000000002101|87600|2|1|87600002001|2|prime_targeted_fixed|1|01|1|nis_focus|4|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw87600022001_02101_00001_nis_uncal.fits|v87600022001p0000000002101|87600|22|1|87600022001|2|prime_untargeted|1|01|1|nis_dark|4|1|niriss|nis|null|null|unknown|null|unknown|niriss dark|science|1|0|1|1|1|null|f430m|f158m|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o022', 'observation')]|null|null|null|f|f|null|null
jw87600010001_02103_00001_nis_uncal.fits|v87600010001p0000000002103|87600|10|1|87600010001|2|prime_targeted_fixed|1|03|1|nis_image|9|3|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|3|1|3|1|1|null|f480m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o010', 'observation')]|null|null|null|f|f|null|null
jw87600006001_02101_00001_nis_uncal.fits|v87600006001p0000000002101|87600|6|1|87600006001|2|prime_targeted_fixed|1|01|1|nis_image|3|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|f430m|clearp|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f|null|null
jw87600003001_02101_00001_nis_uncal.fits|v87600003001p0000000002101|87600|3|1|87600003001|2|prime_targeted_fixed|1|01|1|nis_focus|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f|null|null
jw87600015001_02101_00001_nis_uncal.fits|v87600015001p0000000002101|87600|15|1|87600015001|2|prime_targeted_fixed|1|01|1|nis_image|3|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|clear|f150w|null|null|null|null|null|null|null|null|null|nis_sub64|2018_2|sub64|null|null|null|null|null|[('o015', 'observation')]|null|null|null|f|f|null|null
jw87600018001_02101_00001_nis_uncal.fits|v87600018001p0000000002101|87600|18|1|87600018001|2|prime_targeted_fixed|1|01|1|nis_image|8|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o018', 'observation')]|null|null|null|f|f|null|null
