filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw88600072001_02102_00001_nrcb4_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrcb4|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
jw88600072001_02102_00001_nrca2_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrca2|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
jw88600072001_02102_00001_nrca1_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrca1|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
jw88600071001_02101_00001_nrs1_uncal.fits|v88600071001p0000000002101|88600|71|1|88600071001|2|prime_targeted_fixed|1|01|1|nrs_image|1|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec imaging|science|1|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|mirror|null|null|0.3428599540000014|0.196855300000001|[('o071', 'observation')]|null|null|null|f|f
jw88600072001_02102_00001_nrcalong_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrcalong|long|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|a|f322w2|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
jw88600070001_04101_00001_mirimage_uncal.fits|v88600070001p0000000004101|88600|70|1|88600070001|4|prime_targeted_fixed|1|01|1|mir_lyot|2|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic imaging|science|2|1|1|1|1|null|f2300c|null|null|none|0|0|null|null|0|0|null|mirim_masklyot|2017_1|masklyot|null|null|null|null|null|[('o070', 'observation')]|null|null|null|f|f
jw88600072001_02102_00001_nrcblong_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|b|f322w2|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
jw88600072001_02102_00001_nrcb1_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrcb1|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
jw88600072001_02102_00001_nrcb2_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrcb2|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|b|f090w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
jw88600072001_02102_00001_nrca3_uncal.fits|v88600072001p0000000002102|88600|72|1|88600072001|2|prime_targeted_fixed|1|02|1|nrc_image|2|2|nircam|nrca3|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|a|f090w|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o072', 'observation')]|null|null|null|f|f
