filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msametfl
jw95065009001_02103_00001_nrs1_uncal.fits|v95065009001p0000000002103|95065|9|1|95065009001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|9|3|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g140m|null|null|0.331613034|0.1257008610000001|[('o009', 'observation')]|null|null|f|f|f|t
jw95065009001_02107_00001_nrs1_uncal.fits|v95065009001p0000000002107|95065|9|1|95065009001|2|prime_targeted_fixed|1|07|1|nrs_msaspec|9|7|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|7|1|7|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2852565649999997|0.1788784860000001|[('o009', 'observation')]|null|null|f|f|f|t
jw95065009001_02104_00001_nrs2_uncal.fits|v95065009001p0000000002104|95065|9|1|95065009001|2|prime_targeted_fixed|1|04|1|nrs_msaspec|9|4|nirspec|nrs2|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|4|1|4|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3196360770000001|0.1393887999999999|[('o009', 'observation')]|null|null|f|f|f|t
jw95065009001_02109_00001_nrs2_uncal.fits|v95065009001p0000000002109|95065|9|1|95065009001|2|prime_targeted_fixed|1|09|1|nrs_msaspec|9|9|nirspec|nrs2|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|9|1|9|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g395m|null|null|0.2852565649999997|0.1788784860000001|[('o009', 'observation')]|null|null|f|f|f|t
jw95065009001_02107_00001_nrs2_uncal.fits|v95065009001p0000000002107|95065|9|1|95065009001|2|prime_targeted_fixed|1|07|1|nrs_msaspec|9|7|nirspec|nrs2|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|7|1|7|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g395m|null|null|0.2852565649999997|0.1788784860000001|[('o009', 'observation')]|null|null|f|f|f|t
jw95065006001_02108_00001_nrs1_uncal.fits|v95065006001p0000000002108|95065|6|1|95065006001|2|prime_targeted_fixed|1|08|1|nrs_msaspec|9|8|nirspec|nrs1|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|8|1|8|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2868991199999998|0.178924114|[('o006', 'observation')]|null|null|f|f|f|t
jw95065008001_02103_00001_nrs2_uncal.fits|v95065008001p0000000002103|95065|8|1|95065008001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|3|3|nirspec|nrs2|null|3|target-observation-8|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|clear|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|prism|null|null|0.3378182350000002|0.03353544000000001|[('o008', 'observation')]|null|null|f|f|f|t
jw95065006001_02103_00001_nrs1_uncal.fits|v95065006001p0000000002103|95065|6|1|95065006001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|9|3|nirspec|nrs1|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g140m|null|null|0.3310426999999998|0.1257921160000001|[('o006', 'observation')]|null|null|f|f|f|t
jw95065006001_02107_00001_nrs2_uncal.fits|v95065006001p0000000002107|95065|6|1|95065006001|2|prime_targeted_fixed|1|07|1|nrs_msaspec|9|7|nirspec|nrs2|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|7|1|7|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g395m|null|null|0.2868991199999998|0.178924114|[('o006', 'observation')]|null|null|f|f|f|t
jw95065009001_02101_00001_nrs1_uncal.fits|v95065009001p0000000002101|95065|9|1|95065009001|2|prime_targeted_fixed|1|01|1|nrs_msaspec|9|1|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g140m|null|null|0.331613034|0.125700861|[('o009', 'observation')]|null|null|f|f|f|t
jw95065009001_02104_00001_nrs1_uncal.fits|v95065009001p0000000002104|95065|9|1|95065009001|2|prime_targeted_fixed|1|04|1|nrs_msaspec|9|4|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|4|1|4|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g235m|null|null|0.3196360770000001|0.1393887999999999|[('o009', 'observation')]|null|null|f|f|f|t
jw95065009001_02101_00001_nrs2_uncal.fits|v95065009001p0000000002101|95065|9|1|95065009001|2|prime_targeted_fixed|1|01|1|nrs_msaspec|9|1|nirspec|nrs2|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g140m|null|null|0.331613034|0.125700861|[('o009', 'observation')]|null|null|f|f|f|t
jw95065008001_02103_00001_nrs1_uncal.fits|v95065008001p0000000002103|95065|8|1|95065008001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|3|3|nirspec|nrs1|null|3|target-observation-8|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|clear|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|prism|null|null|0.3378182350000002|0.03353544000000001|[('o008', 'observation')]|null|null|f|f|f|t
jw95065009001_02109_00001_nrs1_uncal.fits|v95065009001p0000000002109|95065|9|1|95065009001|2|prime_targeted_fixed|1|09|1|nrs_msaspec|9|9|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|9|1|9|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2852565649999997|0.1788784860000001|[('o009', 'observation')]|null|null|f|f|f|t
jw95065008001_02101_00001_nrs1_uncal.fits|v95065008001p0000000002101|95065|8|1|95065008001|2|prime_targeted_fixed|1|01|1|nrs_msaspec|3|1|nirspec|nrs1|null|3|target-observation-8|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|clear|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|prism|null|null|0.3378182350000002|0.03353544000000001|[('o008', 'observation')]|null|null|f|f|f|t
jw95065009001_02106_00001_nrs1_uncal.fits|v95065009001p0000000002106|95065|9|1|95065009001|2|prime_targeted_fixed|1|06|1|nrs_msaspec|9|6|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|6|1|6|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g235m|null|null|0.3196360770000001|0.1393887999999999|[('o009', 'observation')]|null|null|f|f|f|t
jw95065009001_02102_00001_nrs2_uncal.fits|v95065009001p0000000002102|95065|9|1|95065009001|2|prime_targeted_fixed|1|02|1|nrs_msaspec|9|2|nirspec|nrs2|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g140m|null|null|0.331613034|0.125700861|[('o009', 'observation')]|null|null|f|f|f|t
jw95065006001_02107_00001_nrs1_uncal.fits|v95065006001p0000000002107|95065|6|1|95065006001|2|prime_targeted_fixed|1|07|1|nrs_msaspec|9|7|nirspec|nrs1|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|7|1|7|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2868991199999998|0.178924114|[('o006', 'observation')]|null|null|f|f|f|t
jw95065009001_02106_00001_nrs2_uncal.fits|v95065009001p0000000002106|95065|9|1|95065009001|2|prime_targeted_fixed|1|06|1|nrs_msaspec|9|6|nirspec|nrs2|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|6|1|6|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3196360770000001|0.1393887999999999|[('o009', 'observation')]|null|null|f|f|f|t
jw95065006001_02105_00001_nrs1_uncal.fits|v95065006001p0000000002105|95065|6|1|95065006001|2|prime_targeted_fixed|1|05|1|nrs_msaspec|9|5|nirspec|nrs1|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|5|1|5|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g235m|null|null|0.3194991999999997|0.13963975|[('o006', 'observation')]|null|null|f|f|f|t
jw95065006001_02101_00001_nrs1_uncal.fits|v95065006001p0000000002101|95065|6|1|95065006001|2|prime_targeted_fixed|1|01|1|nrs_msaspec|9|1|nirspec|nrs1|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g140m|null|null|0.3310426999999998|0.1257921160000001|[('o006', 'observation')]|null|null|f|f|f|t
jw95065006001_02105_00001_nrs2_uncal.fits|v95065006001p0000000002105|95065|6|1|95065006001|2|prime_targeted_fixed|1|05|1|nrs_msaspec|9|5|nirspec|nrs2|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|5|1|5|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3194991999999997|0.13963975|[('o006', 'observation')]|null|null|f|f|f|t
jw95065009001_02105_00001_nrs1_uncal.fits|v95065009001p0000000002105|95065|9|1|95065009001|2|prime_targeted_fixed|1|05|1|nrs_msaspec|9|5|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|5|1|5|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g235m|null|null|0.3196360770000001|0.1393887999999999|[('o009', 'observation')]|null|null|f|f|f|t
jw95065006001_02109_00001_nrs2_uncal.fits|v95065006001p0000000002109|95065|6|1|95065006001|2|prime_targeted_fixed|1|09|1|nrs_msaspec|9|9|nirspec|nrs2|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|9|1|9|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g395m|null|null|0.2868991199999998|0.178924114|[('o006', 'observation')]|null|null|f|f|f|t
jw95065009001_02108_00001_nrs1_uncal.fits|v95065009001p0000000002108|95065|9|1|95065009001|2|prime_targeted_fixed|1|08|1|nrs_msaspec|9|8|nirspec|nrs1|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|8|1|8|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2852565649999997|0.1788784860000001|[('o009', 'observation')]|null|null|f|f|f|t
jw95065008001_02102_00001_nrs1_uncal.fits|v95065008001p0000000002102|95065|8|1|95065008001|2|prime_targeted_fixed|1|02|1|nrs_msaspec|3|2|nirspec|nrs1|null|3|target-observation-8|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|clear|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|prism|null|null|0.3378182350000002|0.03353544000000001|[('o008', 'observation')]|null|null|f|f|f|t
jw95065006001_02103_00001_nrs2_uncal.fits|v95065006001p0000000002103|95065|6|1|95065006001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|9|3|nirspec|nrs2|null|1|target-observation-6|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g140m|null|null|0.3310426999999998|0.1257921160000001|[('o006', 'observation')]|null|null|f|f|f|t
jw95065009001_02103_00001_nrs2_uncal.fits|v95065009001p0000000002103|95065|9|1|95065009001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|9|3|nirspec|nrs2|null|2|target-observation-9|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g140m|null|null|0.331613034|0.1257008610000001|[('o009', 'observation')]|null|null|f|f|f|t
