FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw95115001001_02108_00001_nrs1_uncal.fits|V95115001001P0000000002108|95115|1|1|95115001001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_FIXEDSLIT|15|9|NIRSPEC|NRS1|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|8|1|8|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115001001_0210c_00001_nrs2_uncal.fits|V95115001001P000000000210C|95115|1|1|95115001001|2|PRIME_TARGETED_FIXED|1|0C|1|NRS_FIXEDSLIT|15|13|NIRSPEC|NRS2|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|12|1|12|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115001001_02107_00001_nrs2_uncal.fits|V95115001001P0000000002107|95115|1|1|95115001001|2|PRIME_TARGETED_FIXED|1|07|1|NRS_FIXEDSLIT|15|8|NIRSPEC|NRS2|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|7|1|7|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115002001_02101_00001_nrs1_uncal.fits|V95115002001P0000000002101|95115|2|1|95115002001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FIXEDSLIT|8|1|NIRSPEC|NRS1|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A2|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115001001_02105_00001_nrs1_uncal.fits|V95115001001P0000000002105|95115|1|1|95115001001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_FIXEDSLIT|15|5|NIRSPEC|NRS1|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|5|1|5|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|PRISM|NULL|NULL|0.3372273000000002|0.03362463999999999|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115002001_02103_00001_nrs2_uncal.fits|V95115002001P0000000002103|95115|2|1|95115002001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_FIXEDSLIT|8|3|NIRSPEC|NRS2|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A2|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115002001_02102_00001_nrs2_uncal.fits|V95115002001P0000000002102|95115|2|1|95115002001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_FIXEDSLIT|8|2|NIRSPEC|NRS2|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A2|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115002001_02103_00001_nrs1_uncal.fits|V95115002001P0000000002103|95115|2|1|95115002001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_FIXEDSLIT|8|3|NIRSPEC|NRS1|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A2|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115001001_02106_00001_nrs2_uncal.fits|V95115001001P0000000002106|95115|1|1|95115001001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_FIXEDSLIT|15|6|NIRSPEC|NRS2|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|6|1|6|1|1|NULL|CLEAR|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|PRISM|NULL|NULL|0.3372273000000002|0.03362463999999999|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw95115002001_02101_00001_nrs2_uncal.fits|V95115002001P0000000002101|95115|2|1|95115002001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FIXEDSLIT|8|1|NIRSPEC|NRS2|NULL|1|DIL-HIGH-REDSHIFT-QUASAR-TBN|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A2|G140H|NULL|NULL|0.3625705840000001|0.1348033400000001|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F
