FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw00711002001_02105_00002_nrca4_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|2|NRC_IMAGE|20|9|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|5|2|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00002_nrca1_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|2|NRC_IMAGE|20|9|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|5|2|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00002_nrcalong_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|2|NRC_IMAGE|20|9|NIRCAM|NRCALONG|LONG|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|5|2|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00002_nrca3_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|2|NRC_IMAGE|20|9|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|5|2|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00002_nrca2_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|2|NRC_IMAGE|20|9|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|5|2|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00001_nrca3_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|1|NRC_IMAGE|20|9|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|9|1|5|1|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00001_nrca4_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|1|NRC_IMAGE|20|9|NIRCAM|NRCA4|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|9|1|5|1|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00002_nrca3_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|2|NRC_IMAGE|20|7|NIRCAM|NRCA3|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|8|1|4|2|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02104_00002_nrca2_uncal.fits|V00711002001P0000000002104|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|04|2|NRC_IMAGE|20|7|NIRCAM|NRCA2|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|8|1|4|2|1|A|WLP4|WLM8|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00711002001_02105_00001_nrca1_uncal.fits|V00711002001P0000000002105|711|2|1|00711002001|2|PRIME_WFSC_SENSING_CONTROL|1|05|1|NRC_IMAGE|20|9|NIRCAM|NRCA1|SHORT|1|2MASS-J002|FAKE-2MASS-J02|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|9|1|5|1|1|A|WLP4|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
