# Pool.Coron.NIRCam
# 
# Coronographic associations
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 10005
# Observations: 6
# PSF: 2
# Filters: 2 (each orientation)
# Targets: 3 (1 psf, 2 science)
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Four PSF observations: Targets 1 and 5 in 2 orientations
# 
# 
# 
# 
# 
# Observations on target #1, two in each orientation
# 
# 
# 
# 
# Observations on target #3, two in each orientation
# 
# 
# 
# 
# 
# Observations on target #4, two in each orientation
# 
# 
# 
# 
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|1000|exposerr|is_psf
jw_00001_uncal.fits|v10005007001p0000000002102|10005|1|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1004', 'coronagraphy'), ('c1006', 'coronagraphy'), ('c1010', 'group'), ('c1014', 'coronagraphy'), ('c1016', 'coronagraphy'), ('o001', 'observation')]|null|true
jw_00002_uncal.fits|v10005007001p0000000002102|10005|1|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1004', 'coronagraphy'), ('c1006', 'coronagraphy'), ('c1010', 'group'), ('c1014', 'coronagraphy'), ('c1016', 'coronagraphy'), ('o001', 'observation')]|null|true
jw_00003_uncal.fits|v10005007001p0000000002102|10005|1|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1004', 'coronagraphy'), ('c1006', 'coronagraphy'), ('c1010', 'group'), ('c1014', 'coronagraphy'), ('c1016', 'coronagraphy'), ('o001', 'observation')]|null|true
jw_00004_uncal.fits|v10005007001p0000000002102|10005|1|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1004', 'coronagraphy'), ('c1006', 'coronagraphy'), ('c1010', 'group'), ('c1014', 'coronagraphy'), ('c1016', 'coronagraphy'), ('o001', 'observation')]|null|true
jw_00005_uncal.fits|v10005009001p0000000002102|10005|2|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1005', 'coronagraphy'), ('c1007', 'coronagraphy'), ('c1011', 'group'), ('c1015', 'coronagraphy'), ('c1017', 'coronagraphy'), ('o002', 'observation')]|null|true
jw_00006_uncal.fits|v10005009001p0000000002102|10005|2|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1005', 'coronagraphy'), ('c1007', 'coronagraphy'), ('c1011', 'group'), ('c1015', 'coronagraphy'), ('c1017', 'coronagraphy'), ('o002', 'observation')]|null|true
jw_00007_uncal.fits|v10005009001p0000000002102|10005|2|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1005', 'coronagraphy'), ('c1007', 'coronagraphy'), ('c1011', 'group'), ('c1015', 'coronagraphy'), ('c1017', 'coronagraphy'), ('o002', 'observation')]|null|true
jw_00008_uncal.fits|v10005009001p0000000002102|10005|2|1|10005009001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1005', 'coronagraphy'), ('c1007', 'coronagraphy'), ('c1011', 'group'), ('c1015', 'coronagraphy'), ('c1017', 'coronagraphy'), ('o002', 'observation')]|null|true
jw_00009_uncal.fits|v10005007001p0000000002102|10005|3|1|10005007001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1024', 'coronagraphy'), ('c1026', 'coronagraphy'), ('o003', 'observation')]|null|true
