filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw95115001001_02108_00001_nrs1_uncal.fits|v95115001001p0000000002108|95115|1|1|95115001001|2|prime_targeted_fixed|1|08|1|nrs_fixedslit|15|9|nirspec|nrs1|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|8|1|8|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o001', 'observation')]|null|null|null|f|f
jw95115001001_0210c_00001_nrs2_uncal.fits|v95115001001p000000000210c|95115|1|1|95115001001|2|prime_targeted_fixed|1|0c|1|nrs_fixedslit|15|13|nirspec|nrs2|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|12|1|12|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o001', 'observation')]|null|null|null|f|f
jw95115001001_02107_00001_nrs2_uncal.fits|v95115001001p0000000002107|95115|1|1|95115001001|2|prime_targeted_fixed|1|07|1|nrs_fixedslit|15|8|nirspec|nrs2|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|7|1|7|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o001', 'observation')]|null|null|null|f|f
jw95115002001_02101_00001_nrs1_uncal.fits|v95115002001p0000000002101|95115|2|1|95115002001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|8|1|nirspec|nrs1|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a2|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o002', 'observation')]|null|null|null|f|f
jw95115001001_02105_00001_nrs1_uncal.fits|v95115001001p0000000002105|95115|1|1|95115001001|2|prime_targeted_fixed|1|05|1|nrs_fixedslit|15|5|nirspec|nrs1|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|5|1|5|1|1|null|clear|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|prism|null|null|0.3372273000000002|0.03362463999999999|[('o001', 'observation')]|null|null|null|f|f
jw95115002001_02103_00001_nrs2_uncal.fits|v95115002001p0000000002103|95115|2|1|95115002001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|8|3|nirspec|nrs2|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a2|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o002', 'observation')]|null|null|null|f|f
jw95115002001_02102_00001_nrs2_uncal.fits|v95115002001p0000000002102|95115|2|1|95115002001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|8|2|nirspec|nrs2|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a2|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o002', 'observation')]|null|null|null|f|f
jw95115002001_02103_00001_nrs1_uncal.fits|v95115002001p0000000002103|95115|2|1|95115002001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|8|3|nirspec|nrs1|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a2|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o002', 'observation')]|null|null|null|f|f
jw95115001001_02106_00001_nrs2_uncal.fits|v95115001001p0000000002106|95115|1|1|95115001001|2|prime_targeted_fixed|1|06|1|nrs_fixedslit|15|6|nirspec|nrs2|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|6|1|6|1|1|null|clear|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|prism|null|null|0.3372273000000002|0.03362463999999999|[('o001', 'observation')]|null|null|null|f|f
jw95115002001_02101_00001_nrs2_uncal.fits|v95115002001p0000000002101|95115|2|1|95115002001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|8|1|nirspec|nrs2|null|1|dil-high-redshift-quasar-tbn|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a2|g140h|null|null|0.3625705840000001|0.1348033400000001|[('o002', 'observation')]|null|null|null|f|f
