FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw94015001002_02104_00001_nrcb3_uncal.fits|V94015001002P0000000002104|94015|1|2|94015001002|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|6|4|NIRCAM|NRCB3|SHORT|1|DIL-M31-1|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|4|1|2|B|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015001002_02102_00001_nrca3_uncal.fits|V94015001002P0000000002102|94015|1|2|94015001002|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|6|2|NIRCAM|NRCA3|SHORT|1|DIL-M31-1|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|2|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003001_02101_00001_nrca3_uncal.fits|V94015003001P0000000002101|94015|3|1|94015003001|2|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCA3|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003001_02102_00001_nrcblong_uncal.fits|V94015003001P0000000002102|94015|3|1|94015003001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|6|2|NIRCAM|NRCBLONG|LONG|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F356W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003001_02103_00001_nrcalong_uncal.fits|V94015003001P0000000002103|94015|3|1|94015003001|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|6|3|NIRCAM|NRCALONG|LONG|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|1|A|F356W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015001001_02104_00001_nrca3_uncal.fits|V94015001001P0000000002104|94015|1|1|94015001001|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|6|4|NIRCAM|NRCA3|SHORT|1|DIL-M31-1|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|4|1|1|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003001_02103_00001_nrcb2_uncal.fits|V94015003001P0000000002103|94015|3|1|94015003001|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|6|3|NIRCAM|NRCB2|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|1|B|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02103_00001_nrcb3_uncal.fits|V94015003002P0000000002103|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|6|3|NIRCAM|NRCB3|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|B|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003001_02104_00001_nrca2_uncal.fits|V94015003001P0000000002104|94015|3|1|94015003001|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|6|4|NIRCAM|NRCA2|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|4|1|1|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02105_00001_nrcb1_uncal.fits|V94015003002P0000000002105|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|05|1|NRC_IMAGE|6|5|NIRCAM|NRCB1|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|5|1|5|1|2|B|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02101_00001_nrcb3_uncal.fits|V94015003002P0000000002101|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCB3|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|B|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015001001_02104_00001_nrcalong_uncal.fits|V94015001001P0000000002104|94015|1|1|94015001001|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|6|4|NIRCAM|NRCALONG|LONG|1|DIL-M31-1|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|4|1|1|A|F356W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02104_00001_nrca1_uncal.fits|V94015003002P0000000002104|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|6|4|NIRCAM|NRCA1|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|4|1|2|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02105_00001_nrca3_uncal.fits|V94015003002P0000000002105|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|05|1|NRC_IMAGE|6|5|NIRCAM|NRCA3|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|5|1|5|1|2|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02101_00001_nrca2_uncal.fits|V94015003002P0000000002101|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCA2|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02103_00001_nrca4_uncal.fits|V94015003002P0000000002103|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|6|3|NIRCAM|NRCA4|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015001002_02101_00001_nrcalong_uncal.fits|V94015001002P0000000002101|94015|1|2|94015001002|2|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|6|1|NIRCAM|NRCALONG|LONG|1|DIL-M31-1|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F356W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015003002_02103_00001_nrca1_uncal.fits|V94015003002P0000000002103|94015|3|2|94015003002|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|6|3|NIRCAM|NRCA1|SHORT|2|DIL-M31-2|NULL|FIXED|NIRCam Imaging|SCIENCE|3|1|3|1|2|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw94015001002_02104_00001_nrca4_uncal.fits|V94015001002P0000000002104|94015|1|2|94015001002|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|6|4|NIRCAM|NRCA4|SHORT|1|DIL-M31-1|NULL|FIXED|NIRCam Imaging|SCIENCE|4|1|4|1|2|A|F115W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
